HPAP010	HPAP041
0.024103645676408558	0.0
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.023973037383836535
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.02326794804901781
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.0	0.022562858714199087
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.022095008536707844	0.0
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021857769379380367
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.021152680044561646
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.0	0.020447590709742926
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.02008637139700713	0.0
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.019742501374924202
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01903741204010548
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.0	0.01833232270528676
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.018077734257306417	0.0
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.01762723337046804
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
