clones	copies	shm	cdr3_num_nts
1	6	0.0	48.0
1	7	0.0	42.0
1	26	0.0	36.0
1	4	2.3399999999999976	51.0
1	2	6.159999999999998	52.0
1	11	6.189999999999996	30.0
1	3	0.0	55.0
1	3	0.0	30.0
1	2	5.140000000000001	70.0
1	12	0.0	45.0
1	4	0.0	57.0
1	5	0.9299999999999975	66.0
1	3	0.0	39.0
1	3	0.0	45.0
1	4	3.269999999999995	54.0
1	2	0.9600000000000053	89.0
1	7	5.120000000000003	42.0
1	3	3.2599999999999962	49.0
1	2	5.600000000000005	48.0
1	2	5.220000000000002	45.0
1	2	7.399999999999995	39.0
1	2	0.0	69.0
1	8	0.0	57.0
1	2	2.759999999999996	60.0
1	12	7.140000000000002	50.0
1	4	4.259999999999997	57.0
1	2	5.720000000000002	60.0
1	2	3.7599999999999967	48.0
1	2	2.859999999999996	36.0
1	3	0.0	62.0
1	2	2.759999999999996	51.0
1	3	0.0	36.0
1	13	0.0	45.0
1	8	0.9299999999999975	50.0
1	4	0.0	39.0
1	6	3.739999999999999	53.0
1	3	0.47000000000000375	69.0
1	2	6.540000000000001	42.0
1	8	6.279999999999997	33.0
1	2	7.210000000000005	42.0
1	4	7.340000000000002	39.0
1	2	0.0	48.0
1	2	7.010000000000005	45.0
1	2	5.959999999999999	39.0
1	2	0.0	36.0
1	2	6.040000000000001	69.0
1	10	5.120000000000003	69.0
1	3	13.019999999999998	36.0
1	11	0.31999999999999806	62.0
1	5	15.380000000000004	51.0
1	2	3.720000000000001	57.0
1	6	10.429999999999994	66.0
1	8	5.710000000000004	72.0
1	2	5.189999999999994	42.0
1	4	6.540000000000001	54.0
1	47	6.220000000000003	42.0
1	2	5.189999999999994	48.0
1	5	0.0	51.0
1	5	11.850000000000005	75.0
1	5	8.099999999999996	42.0
1	7	0.9299999999999975	45.0
1	9	3.53	48.0
1	2	0.0	60.0
1	4	5.159999999999998	35.0
1	2	0.46000000000000485	68.0
1	3	6.100000000000005	42.0
1	3	8.799999999999997	51.0
1	4	0.47000000000000375	48.0
1	3	7.979999999999999	51.0
1	4	5.0899999999999945	48.0
1	9	4.159999999999997	48.0
1	5	5.559999999999999	39.0
1	5	5.989999999999995	75.0
1	3	7.979999999999999	42.0
1	2	2.400000000000002	45.0
1	2	3.7000000000000033	83.0
1	11	5.679999999999996	63.0
1	7	2.9200000000000004	36.0
1	10	2.8699999999999948	48.0
1	2	5.220000000000002	65.0
1	2	10.329999999999995	51.0
1	2	4.4399999999999995	63.0
1	2	10.040000000000004	42.0
1	4	10.780000000000001	67.0
1	14	0.07000000000000339	54.0
1	7	10.140000000000004	39.0
1	18	0.5099999999999993	48.0
1	3	5.630000000000002	39.0
1	5	3.7599999999999967	53.0
1	4	0.22999999999999687	51.0
1	4	5.559999999999999	30.0
1	3	4.630000000000001	36.0
1	2	0.46000000000000485	36.0
1	16	8.450000000000003	45.0
1	5	0.47000000000000375	48.0
1	17	3.269999999999995	57.0
1	3	19.44	58.0
1	4	2.6699999999999946	33.0
1	2	5.100000000000005	71.0
1	2	9.860000000000003	51.0
1	5	2.7800000000000047	60.0
1	15	6.789999999999996	60.0
1	2	13.890000000000002	54.0
1	2	2.3399999999999976	51.0
1	4	7.960000000000001	39.0
1	6	15.120000000000001	48.0
1	16	6.189999999999996	45.0
1	8	12.039999999999996	51.0
1	2	5.640000000000001	63.0
1	2	14.559999999999995	39.0
1	7	0.0	42.0
1	24	0.38000000000000256	39.0
1	2	0.0	51.0
1	4	6.6400000000000015	51.0
1	6	5.2100000000000035	33.0
1	2	0.9399999999999964	51.0
1	13	5.2100000000000035	39.0
1	2	2.829999999999999	42.0
1	4	4.810000000000003	45.0
1	3	10.950000000000005	45.0
1	11	2.42	45.0
1	12	5.610000000000004	60.0
1	14	6.899999999999995	39.0
1	4	1.6599999999999948	45.0
1	2	0.0	51.0
1	2	2.8000000000000025	54.0
1	13	3.490000000000004	36.0
1	13	0.47000000000000375	63.0
1	6	5.689999999999995	42.0
1	2	4.810000000000003	42.0
1	2	0.0	51.0
1	6	1.8900000000000028	39.0
1	3	0.47000000000000375	48.0
1	2	5.120000000000003	54.0
1	30	3.9200000000000013	39.0
1	5	0.47000000000000375	57.0
1	6	3.6900000000000044	66.0
1	11	0.47000000000000375	42.0
1	22	0.42999999999999705	51.0
1	2	1.4000000000000012	48.0
1	3	5.5799999999999965	39.0
1	4	2.839999999999998	56.0
1	5	7.909999999999995	54.0
1	3	0.47000000000000375	42.0
1	3	2.859999999999996	36.0
1	2	2.829999999999999	72.0
1	9	6.979999999999997	45.0
1	9	0.0	72.0
1	4	0.0	54.0
1	5	5.769999999999998	36.0
1	2	3.7900000000000045	48.0
1	8	2.969999999999995	45.0
1	4	2.8000000000000025	45.0
1	3	0.9399999999999964	42.0
1	5	4.910000000000004	39.0
1	2	1.880000000000004	51.0
1	9	2.3399999999999976	57.0
1	3	0.9399999999999964	42.0
1	6	5.289999999999995	57.0
1	4	2.9000000000000026	42.0
1	2	0.9000000000000008	68.0
1	9	9.770000000000001	48.0
1	3	6.25	33.0
1	9	0.47000000000000375	54.0
1	17	0.0	39.0
1	4	0.47000000000000375	42.0
1	2	9.960000000000003	68.0
1	10	13.200000000000001	36.0
1	2	2.3700000000000054	45.0
1	61	3.200000000000003	33.0
1	2	2.839999999999998	45.0
1	2	10.899999999999999	48.0
1	2	5.659999999999998	42.0
1	3	2.829999999999999	36.0
1	11	4.749999999999998	45.0
1	3	0.0	48.0
1	5	0.0	63.0
1	5	7.16	39.0
1	3	2.880000000000005	51.0
1	7	5.140000000000001	69.0
1	10	5.310000000000004	30.0
1	2	5.120000000000003	42.0
1	2	6.9100000000000055	39.0
1	31	3.93	26.0
1	2	5.5799999999999965	54.0
1	4	3.269999999999995	54.0
1	2	8.37	54.0
1	2	5.600000000000005	48.0
1	5	0.0	39.0
1	5	6.5799999999999965	57.0
1	20	3.5499999999999976	45.0
1	4	0.0	54.0
1	4	7.299999999999995	42.0
1	3	11.739999999999995	48.0
1	3	9.48	64.0
1	5	2.8000000000000025	42.0
1	7	0.0	57.0
1	2	4.110000000000003	39.0
1	8	5.269999999999997	57.0
1	4	0.0	57.0
1	56	1.4900000000000024	46.0
1	2	5.289999999999995	51.0
1	6	1.0499999999999954	42.0
1	2	10.419999999999996	33.0
1	2	2.400000000000002	54.0
1	2	0.0	48.0
1	4	5.189999999999994	48.0
1	4	4.649999999999999	72.0
1	21	0.09000000000000119	69.0
1	3	0.0	58.0
1	2	6.25	51.0
1	2	0.0	45.0
1	2	2.3399999999999976	48.0
1	8	0.46000000000000485	48.0
1	2	5.220000000000002	51.0
1	2	0.0	57.0
1	2	3.720000000000001	24.0
1	3	6.730000000000002	87.0
1	6	0.0	42.0
1	2	0.0	48.0
1	2	0.0	51.0
1	5	4.74	39.0
1	5	0.0	39.0
1	2	0.0	58.0
1	2	8.06	51.0
1	28	0.0	51.0
1	7	4.149999999999999	42.0
1	6	18.430000000000003	42.0
1	10	5.610000000000004	48.0
1	3	8.879999999999999	39.0
1	3	2.859999999999996	42.0
1	4	0.0	66.0
1	2	8.999999999999996	74.0
1	3	5.530000000000001	67.0
1	9	0.0	30.0
1	4	4.200000000000004	42.0
1	2	0.0	33.0
1	2	9.960000000000003	45.0
1	11	7.799999999999995	51.0
1	3	1.419999999999999	39.0
1	6	3.520000000000001	54.0
1	46	4.690000000000005	33.0
1	2	0.0	78.0
1	10	8.909999999999997	45.0
1	4	0.0	48.0
1	2	0.0	57.0
1	4	12.8	57.0
1	2	10.140000000000004	39.0
1	4	0.0	54.0
1	2	6.6400000000000015	33.0
1	22	8.540000000000003	45.0
1	5	0.0	39.0
1	7	0.0	63.0
1	2	0.46000000000000485	48.0
1	2	0.0	33.0
1	4	6.5699999999999985	72.0
1	4	4.33	30.0
1	2	8.409999999999995	36.0
1	2	18.96	63.0
1	2	12.329999999999997	57.0
1	3	0.46000000000000485	45.0
1	6	4.74	36.0
1	7	8.68	45.0
1	10	0.0	43.0
1	2	2.32	46.0
1	17	3.7000000000000033	42.0
1	10	2.2399999999999975	42.0
1	9	4.830000000000001	39.0
1	7	4.130000000000001	60.0
1	4	0.46000000000000485	48.0
1	2	0.48000000000000265	54.0
1	5	0.0	57.0
1	2	0.46000000000000485	33.0
1	8	3.3399999999999985	42.0
1	2	0.0	30.0
1	2	5.500000000000005	47.0
1	3	0.0	36.0
1	2	11.38	60.0
1	3	3.6699999999999955	70.0
1	39	6.289999999999996	48.0
1	12	0.11999999999999789	51.0
1	4	4.859999999999998	74.0
1	6	4.74	48.0
1	2	0.0	77.0
1	21	0.18000000000000238	58.0
1	2	0.0	51.0
1	10	5.959999999999999	36.0
1	10	5.069999999999997	42.0
1	12	1.9000000000000017	60.0
1	3	4.2900000000000045	48.0
1	2	0.0	39.0
1	2	5.220000000000002	48.0
1	13	5.610000000000004	57.0
1	5	7.479999999999998	66.0
1	3	1.870000000000005	42.0
1	14	11.280000000000001	48.0
1	4	9.050000000000002	36.0
1	4	0.0	39.0
1	19	0.0	42.0
1	3	0.0	63.0
1	6	0.0	66.0
1	61	1.5599999999999947	47.0
1	3	2.880000000000005	48.0
1	13	0.0	45.0
1	2	6.6400000000000015	54.0
1	3	6.669999999999998	90.0
1	2	5.24	45.0
1	20	5.610000000000004	51.0
1	2	0.0	54.0
1	3	8.17	60.0
1	3	0.0	51.0
1	5	1.7100000000000004	42.0
1	13	4.269999999999996	36.0
1	7	2.839999999999998	30.0
1	3	0.0	45.0
1	2	0.0	57.0
1	2	0.48000000000000265	54.0
1	4	4.74	60.0
1	4	0.0	45.0
1	3	7.010000000000005	60.0
1	2	0.0	55.0
1	8	0.0	48.0
1	2	8.06	57.0
1	11	6.45	63.0
1	3	3.3200000000000007	42.0
1	3	8.17	54.0
1	18	0.8499999999999952	45.0
1	2	0.0	42.0
1	14	0.0	66.0
1	6	0.22999999999999687	48.0
1	2	0.9600000000000053	70.0
1	7	2.3700000000000054	57.0
1	2	9.219999999999995	76.0
1	5	2.400000000000002	42.0
1	2	8.999999999999996	45.0
1	2	4.720000000000002	65.0
1	2	3.7900000000000045	57.0
1	15	2.4499999999999966	58.0
1	6	0.0	60.0
1	2	7.899999999999996	54.0
1	5	10.470000000000002	77.0
1	2	0.48000000000000265	62.0
1	14	1.429999999999998	48.0
1	3	0.0	36.0
1	3	7.4100000000000055	86.0
1	4	9.950000000000003	63.0
1	13	9.809999999999997	48.0
1	7	4.130000000000001	63.0
1	8	0.0	36.0
1	5	0.9299999999999975	70.0
1	53	1.8199999999999994	40.0
1	5	6.159999999999998	51.0
1	2	9.960000000000003	60.0
1	2	8.530000000000005	63.0
1	2	7.540000000000003	42.0
1	3	7.110000000000005	54.0
1	5	1.4399999999999968	42.0
1	2	1.9000000000000017	60.0
1	14	8.17	42.0
1	5	8.409999999999995	48.0
1	3	0.0	45.0
1	12	7.6200000000000045	48.0
1	3	4.349999999999998	77.0
1	27	4.74	54.0
1	2	6.540000000000001	51.0
1	9	0.16000000000000458	60.0
1	4	4.33	39.0
1	2	7.899999999999996	54.0
1	2	1.419999999999999	42.0
1	2	2.859999999999996	42.0
1	11	1.5599999999999947	51.0
1	2	0.46000000000000485	57.0
1	2	0.0	57.0
1	5	0.0	48.0
1	2	6.0799999999999965	45.0
1	2	8.06	36.0
1	3	2.8000000000000025	45.0
1	4	0.0	48.0
1	5	1.4499999999999957	42.0
1	5	0.0	78.0
1	2	1.8199999999999994	51.0
1	7	0.0	48.0
1	7	0.0	39.0
1	9	4.239999999999999	39.0
1	4	0.9099999999999997	42.0
1	25	0.49000000000000155	63.0
1	2	0.0	48.0
1	2	0.0	42.0
1	3	4.090000000000005	48.0
1	2	0.46000000000000485	36.0
1	2	0.0	54.0
1	15	4.549999999999999	48.0
1	14	5.000000000000004	48.0
1	4	0.0	45.0
1	2	2.72	45.0
1	2	0.0	54.0
1	2	3.180000000000005	45.0
1	2	0.9099999999999997	64.0
1	19	8.179999999999998	42.0
1	2	3.639999999999999	57.0
1	5	4.549999999999999	54.0
1	3	3.180000000000005	64.0
1	3	0.0	60.0
1	5	10.499999999999998	48.0
1	4	1.6000000000000014	42.0
1	7	2.529999999999999	48.0
1	4	2.2700000000000053	63.0
1	3	5.020000000000002	45.0
1	2	4.539999999999999	36.0
1	8	3.4800000000000053	66.0
1	4	0.0	57.0
1	4	1.3599999999999945	48.0
1	3	0.0	42.0
1	2	3.639999999999999	54.0
1	2	4.479999999999995	51.0
1	2	8.179999999999998	48.0
1	2	8.179999999999998	51.0
1	2	0.0	45.0
1	2	0.0	60.0
1	7	3.049999999999997	60.0
1	3	5.000000000000004	63.0
1	3	4.039999999999999	51.0
1	2	0.44999999999999485	65.0
1	26	1.870000000000005	36.0
1	19	1.870000000000005	42.0
1	2	0.9499999999999953	42.0
1	17	6.820000000000004	60.0
1	2	4.039999999999999	60.0
1	4	0.9099999999999997	51.0
1	2	0.46000000000000485	63.0
1	6	0.14999999999999458	54.0
1	19	3.2200000000000006	54.0
1	12	5.200000000000005	60.0
1	2	2.72	63.0
1	4	10.309999999999997	45.0
1	2	3.159999999999996	63.0
1	3	0.0	48.0
1	4	0.44999999999999485	57.0
1	13	1.3599999999999945	66.0
1	2	0.0	65.0
1	2	4.520000000000001	54.0
1	3	3.169999999999995	45.0
1	2	5.500000000000005	48.0
1	12	0.0	51.0
1	5	0.44999999999999485	57.0
1	11	3.7000000000000033	75.0
1	2	0.43999999999999595	75.0
1	11	5.640000000000001	45.0
1	6	1.0600000000000054	42.0
1	3	10.409999999999997	51.0
1	13	11.299999999999999	33.0
1	2	0.9000000000000008	42.0
1	4	2.2599999999999953	66.0
1	2	0.0	60.0
1	5	0.0	49.0
1	4	0.0	60.0
1	5	0.44999999999999485	39.0
1	10	0.18000000000000238	36.0
1	3	2.2599999999999953	36.0
1	2	0.0	80.0
1	4	1.8100000000000005	45.0
1	9	0.40999999999999925	45.0
1	23	3.749999999999998	39.0
1	3	1.8100000000000005	54.0
1	2	4.979999999999995	54.0
1	11	6.169999999999998	42.0
1	2	3.159999999999996	45.0
1	22	0.8399999999999963	42.0
1	3	4.520000000000001	36.0
1	5	2.7100000000000013	48.0
1	13	3.720000000000001	42.0
1	33	8.109999999999996	45.0
1	17	2.2199999999999998	42.0
1	4	0.46000000000000485	45.0
1	3	0.0	45.0
1	2	0.0	54.0
1	4	0.0	57.0
1	5	0.9099999999999997	39.0
1	6	7.799999999999995	91.0
1	3	0.0	60.0
1	3	0.0	45.0
1	2	0.0	57.0
1	2	2.72	60.0
1	7	0.26000000000000467	66.0
1	7	0.649999999999995	42.0
1	3	0.0	35.0
1	4	0.6800000000000028	60.0
1	51	0.08000000000000229	39.0
1	6	2.729999999999999	33.0
1	4	0.0	39.0
1	3	0.0	51.0
1	2	3.639999999999999	48.0
1	2	0.0	42.0
1	7	0.0	45.0
1	4	0.0	39.0
1	4	0.0	63.0
1	4	4.749999999999998	54.0
1	4	0.0	39.0
1	5	0.0	57.0
1	11	0.0	54.0
1	2	0.0	69.0
1	2	0.0	51.0
1	13	1.7100000000000004	42.0
1	10	0.0	66.0
1	2	0.9600000000000053	57.0
1	4	0.0	36.0
1	2	0.0	45.0
1	2	0.44999999999999485	57.0
1	2	5.4300000000000015	76.0
1	13	1.8100000000000005	48.0
1	5	2.8900000000000037	60.0
1	3	3.169999999999995	78.0
1	3	6.789999999999996	63.0
1	2	0.44999999999999485	60.0
1	2	4.539999999999999	48.0
1	3	5.910000000000004	48.0
1	3	0.0	54.0
1	7	2.0100000000000007	60.0
1	12	0.0	48.0
1	4	5.000000000000004	45.0
1	2	4.090000000000005	48.0
1	6	0.0	45.0
1	4	0.0	42.0
1	3	0.0	39.0
1	3	5.8599999999999985	51.0
1	6	1.639999999999997	57.0
1	6	0.0	45.0
1	8	0.0	42.0
1	5	0.0	57.0
1	3	2.2499999999999964	54.0
1	6	0.0	60.0
1	3	0.0	48.0
1	5	0.0	48.0
1	2	3.600000000000003	60.0
1	3	0.0	57.0
1	5	0.0	30.0
1	29	7.050000000000001	42.0
1	3	2.2399999999999975	39.0
1	16	0.44999999999999485	36.0
1	2	4.9399999999999995	51.0
1	8	0.0	51.0
1	9	1.3499999999999956	69.0
1	4	0.0	45.0
1	2	0.0	45.0
1	3	0.0	45.0
1	5	6.550000000000001	54.0
1	10	0.0	39.0
1	2	3.159999999999996	51.0
1	42	0.49000000000000155	36.0
1	2	0.0	48.0
1	2	0.0	61.0
1	18	0.0	54.0
1	3	0.0	33.0
1	4	4.559999999999997	57.0
1	2	2.739999999999998	42.0
1	2	2.2499999999999964	48.0
1	2	4.459999999999997	54.0
1	4	0.0	57.0
1	8	1.6700000000000048	51.0
1	3	3.1200000000000006	63.0
1	22	0.0	48.0
1	2	6.2999999999999945	48.0
1	2	4.459999999999997	52.0
1	11	4.479999999999995	57.0
